4.15,0.1,0,37
4.15,0.075,0,37
4.15,0.05,0,37
4.15,0.025,0,37
4.15,0,0,37
4.125,0.125,0,37
4.125,0.1,0,37
4.125,0.075,0,37
4.125,0.05,0,37
4.125,0.025,0,37
4.125,0,0,37
4.1,0.1,0,37
4.1,0.075,0,37
4.1,0.05,0,37
4.1,0.025,0,37
4.1,0,0,37
4.075,0.075,0,37
4.075,0.05,0,37
4.075,0.025,0,37
4.075,0,0,37
4.05,0.05,0,37
4.05,0.025,0,37
4.05,1.38778e-17,0,37
4.025,0.025,0,37
4.025,2.08167e-17,0,37
4,2.77556e-17,0,37
4.5,0.25,0,37
4.525,0.25,0,37
4.55,0.25,0,37
4.575,0.25,0,37
4.6,0.25,0,37
4.625,0.25,0,37
4.65,0.25,0,37
4.675,0.25,0,37
4.7,0.25,0,37
4.725,0.25,0,37
4.75,0.25,0,37
4.5,0.225,0,37
4.525,0.225,0,37
4.55,0.225,0,37
4.575,0.225,0,37
4.6,0.225,0,37
4.625,0.225,0,37
4.65,0.225,0,37
4.675,0.225,0,37
4.7,0.225,0,37
4.725,0.225,0,37
4.5,0.2,0,37
4.525,0.2,0,37
4.55,0.2,0,37
4.575,0.2,0,37
4.6,0.2,0,37
4.625,0.2,0,37
4.65,0.2,0,37
4.675,0.2,0,37
4.7,0.2,0,37
4.5,0.175,0,37
4.525,0.175,0,37
4.55,0.175,0,37
4.575,0.175,0,37
4.6,0.175,0,37
4.625,0.175,0,37
4.65,0.175,0,37
4.675,0.175,0,37
4.5,0.15,0,37
4.525,0.15,0,37
4.55,0.15,0,37
4.575,0.15,0,37
4.6,0.15,0,37
4.625,0.15,0,37
4.65,0.15,0,37
4.5,0.125,0,37
4.525,0.125,0,37
4.55,0.125,0,37
4.575,0.125,0,37
4.6,0.125,0,37
4.625,0.125,0,37
4.5,0.1,0,37
4.525,0.1,0,37
4.55,0.1,0,37
4.575,0.1,0,37
4.6,0.1,0,37
4.5,0.075,0,37
4.525,0.075,0,37
4.55,0.075,0,37
4.575,0.075,0,37
4.5,0.05,0,37
4.525,0.05,0,37
4.55,0.05,0,37
4.5,0.025,0,37
4.525,0.025,0,37
4.5,2.77556e-17,0,37
4.75,0.25,0,37
4.75,0.225,0,37
4.75,0.2,0,37
4.75,0.175,0,37
4.75,0.15,0,37
4.75,0.125,0,37
4.75,0.1,0,37
4.75,0.075,0,37
4.75,0.05,0,37
4.75,0.025,0,37
4.75,2.77556e-17,0,37
4.725,0.225,0,37
4.725,0.2,0,37
4.725,0.175,0,37
4.725,0.15,0,37
4.725,0.125,0,37
4.725,0.1,0,37
4.725,0.075,0,37
4.725,0.05,0,37
4.725,0.025,0,37
4.725,2.77556e-17,0,37
4.7,0.2,0,37
4.7,0.175,0,37
4.7,0.15,0,37
4.7,0.125,0,37
4.7,0.1,0,37
4.7,0.075,0,37
4.7,0.05,0,37
4.7,0.025,0,37
4.7,2.77556e-17,0,37
4.675,0.175,0,37
4.675,0.15,0,37
4.675,0.125,0,37
4.675,0.1,0,37
4.675,0.075,0,37
4.675,0.05,0,37
4.675,0.025,0,37
4.675,0,0,37
4.65,0.15,0,37
4.65,0.125,0,37
4.65,0.1,0,37
4.65,0.075,0,37
4.65,0.05,0,37
4.65,0.025,0,37
4.65,0,0,37
4.625,0.125,0,37
4.625,0.1,0,37
4.625,0.075,0,37
4.625,0.05,0,37
4.625,0.025,0,37
4.625,0,0,37
4.6,0.1,0,37
4.6,0.075,0,37
4.6,0.05,0,37
4.6,0.025,0,37
4.6,0,0,37
4.575,0.075,0,37
4.575,0.05,0,37
4.575,0.025,0,37
4.575,0,0,37
4.55,0.05,0,37
4.55,0.025,0,37
4.55,1.38778e-17,0,37
4.525,0.025,0,37
4.525,2.08167e-17,0,37
4.5,2.77556e-17,0,37
0,0.75,0,37
0.025,0.75,0,37
0.05,0.75,0,37
0.075,0.75,0,37
0.1,0.75,0,37
0.125,0.75,0,37
0.15,0.75,0,37
0.175,0.75,0,37
0.2,0.75,0,37
0.225,0.75,0,37
0.25,0.75,0,37
0,0.725,0,37
0.025,0.725,0,37
0.05,0.725,0,37
0.075,0.725,0,37
0.1,0.725,0,37
0.125,0.725,0,37
0.15,0.725,0,37
0.175,0.725,0,37
0.2,0.725,0,37
0.225,0.725,0,37
0,0.7,0,37
0.025,0.7,0,37
0.05,0.7,0,37
0.075,0.7,0,37
0.1,0.7,0,37
0.125,0.7,0,37
0.15,0.7,0,37
0.175,0.7,0,37
0.2,0.7,0,37
0,0.675,0,37
0.025,0.675,0,37
0.05,0.675,0,37
0.075,0.675,0,37
0.1,0.675,0,37
0.125,0.675,0,37
0.15,0.675,0,37
0.175,0.675,0,37
0,0.65,0,37
0.025,0.65,0,37
0.05,0.65,0,37
0.075,0.65,0,37
0.1,0.65,0,37
0.125,0.65,0,37
0.15,0.65,0,37
0,0.625,0,37
0.025,0.625,0,37
0.05,0.625,0,37
0.075,0.625,0,37
0.1,0.625,0,37
0.125,0.625,0,37
0,0.6,0,37
0.025,0.6,0,37
0.05,0.6,0,37
0.075,0.6,0,37
0.1,0.6,0,37
0,0.575,0,37
0.025,0.575,0,37
0.05,0.575,0,37
0.075,0.575,0,37
0,0.55,0,37
0.025,0.55,0,37
0.05,0.55,0,37
0,0.525,0,37
0.025,0.525,0,37
0,0.5,0,37
0.25,0.75,0,37
0.25,0.725,0,37
0.25,0.7,0,37
0.25,0.675,0,37
0.25,0.65,0,37
0.25,0.625,0,37
0.25,0.6,0,37
0.25,0.575,0,37
0.25,0.55,0,37
0.25,0.525,0,37
0.25,0.5,0,37
0.225,0.725,0,37
0.225,0.7,0,37
0.225,0.675,0,37
0.225,0.65,0,37
0.225,0.625,0,37
0.225,0.6,0,37
0.225,0.575,0,37
0.225,0.55,0,37
0.225,0.525,0,37
0.225,0.5,0,37
0.2,0.7,0,37
0.2,0.675,0,37
0.2,0.65,0,37
0.2,0.625,0,37
0.2,0.6,0,37
0.2,0.575,0,37
0.2,0.55,0,37
0.2,0.525,0,37
0.2,0.5,0,37
0.175,0.675,0,37
0.175,0.65,0,37
0.175,0.625,0,37
0.175,0.6,0,37
0.175,0.575,0,37
0.175,0.55,0,37
0.175,0.525,0,37
0.175,0.5,0,37
0.15,0.65,0,37
0.15,0.625,0,37
0.15,0.6,0,37
0.15,0.575,0,37
0.15,0.55,0,37
0.15,0.525,0,37
0.15,0.5,0,37
0.125,0.625,0,37
0.125,0.6,0,37
0.125,0.575,0,37
0.125,0.55,0,37
0.125,0.525,0,37
0.125,0.5,0,37
0.1,0.6,0,37
0.1,0.575,0,37
0.1,0.55,0,37
0.1,0.525,0,37
0.1,0.5,0,37
0.075,0.575,0,37
0.075,0.55,0,37
0.075,0.525,0,37
0.075,0.5,0,37
0.05,0.55,0,37
0.05,0.525,0,37
0.05,0.5,0,37
0.025,0.525,0,37
0.025,0.5,0,37
2.77556e-17,0.5,0,37
0.5,0.75,0,37
0.525,0.75,0,37
0.55,0.75,0,37
0.575,0.75,0,37
0.6,0.75,0,37
0.625,0.75,0,37
0.65,0.75,0,37
0.675,0.75,0,37
0.7,0.75,0,37
0.725,0.75,0,37
0.75,0.75,0,37
0.5,0.725,0,37
0.525,0.725,0,37
0.55,0.725,0,37
0.575,0.725,0,37
0.6,0.725,0,37
0.625,0.725,0,37
0.65,0.725,0,37
0.675,0.725,0,37
0.7,0.725,0,37
0.725,0.725,0,37
0.5,0.7,0,37
0.525,0.7,0,37
0.55,0.7,0,37
0.575,0.7,0,37
0.6,0.7,0,37
0.625,0.7,0,37
0.65,0.7,0,37
0.675,0.7,0,37
0.7,0.7,0,37
0.5,0.675,0,37
0.525,0.675,0,37
0.55,0.675,0,37
0.575,0.675,0,37
0.6,0.675,0,37
0.625,0.675,0,37
0.65,0.675,0,37
0.675,0.675,0,37
0.5,0.65,0,37
0.525,0.65,0,37
0.55,0.65,0,37
0.575,0.65,0,37
0.6,0.65,0,37
0.625,0.65,0,37
0.65,0.65,0,37
0.5,0.625,0,37
0.525,0.625,0,37
0.55,0.625,0,37
0.575,0.625,0,37
0.6,0.625,0,37
0.625,0.625,0,37
0.5,0.6,0,37
0.525,0.6,0,37
0.55,0.6,0,37
0.575,0.6,0,37
0.6,0.6,0,37
0.5,0.575,0,37
0.525,0.575,0,37
0.55,0.575,0,37
0.575,0.575,0,37
0.5,0.55,0,37
0.525,0.55,0,37
0.55,0.55,0,37
0.5,0.525,0,37
0.525,0.525,0,37
0.5,0.5,0,37
0.75,0.75,0,37
0.75,0.725,0,37
0.75,0.7,0,37
0.75,0.675,0,37
0.75,0.65,0,37
0.75,0.625,0,37
0.75,0.6,0,37
0.75,0.575,0,37
0.75,0.55,0,37
0.75,0.525,0,37
0.75,0.5,0,37
0.725,0.725,0,37
0.725,0.7,0,37
0.725,0.675,0,37
0.725,0.65,0,37
0.725,0.625,0,37
0.725,0.6,0,37
0.725,0.575,0,37
0.725,0.55,0,37
0.725,0.525,0,37
0.725,0.5,0,37
0.7,0.7,0,37
0.7,0.675,0,37
0.7,0.65,0,37
0.7,0.625,0,37
0.7,0.6,0,37
0.7,0.575,0,37
0.7,0.55,0,37
0.7,0.525,0,37
0.7,0.5,0,37
0.675,0.675,0,37
0.675,0.65,0,37
0.675,0.625,0,37
0.675,0.6,0,37
0.675,0.575,0,37
0.675,0.55,0,37
0.675,0.525,0,37
0.675,0.5,0,37
0.65,0.65,0,37
0.65,0.625,0,37
0.65,0.6,0,37
0.65,0.575,0,37
0.65,0.55,0,37
0.65,0.525,0,37
0.65,0.5,0,37
0.625,0.625,0,37
0.625,0.6,0,37
0.625,0.575,0,37
0.625,0.55,0,37
0.625,0.525,0,37
0.625,0.5,0,37
0.6,0.6,0,37
0.6,0.575,0,37
0.6,0.55,0,37
0.6,0.525,0,37
0.6,0.5,0,37
0.575,0.575,0,37
0.575,0.55,0,37
0.575,0.525,0,37
0.575,0.5,0,37
0.55,0.55,0,37
0.55,0.525,0,37
0.55,0.5,0,37
0.525,0.525,0,37
0.525,0.5,0,37
0.5,0.5,0,37
1,0.75,0,37
1.025,0.75,0,37
1.05,0.75,0,37
1.075,0.75,0,37
1.1,0.75,0,37
1.125,0.75,0,37
1.15,0.75,0,37
1.175,0.75,0,37
1.2,0.75,0,37
1.225,0.75,0,37
1.25,0.75,0,37
1,0.725,0,37
1.025,0.725,0,37
1.05,0.725,0,37
1.075,0.725,0,37
1.1,0.725,0,37
1.125,0.725,0,37
1.15,0.725,0,37
1.175,0.725,0,37
1.2,0.725,0,37
1.225,0.725,0,37
1,0.7,0,37
1.025,0.7,0,37
1.05,0.7,0,37
1.075,0.7,0,37
1.1,0.7,0,37
1.125,0.7,0,37
1.15,0.7,0,37
1.175,0.7,0,37
1.2,0.7,0,37
1,0.675,0,37
1.025,0.675,0,37
1.05,0.675,0,37
1.075,0.675,0,37
1.1,0.675,0,37
1.125,0.675,0,37
1.15,0.675,0,37
1.175,0.675,0,37
1,0.65,0,37
1.025,0.65,0,37
1.05,0.65,0,37
1.075,0.65,0,37
1.1,0.65,0,37
1.125,0.65,0,37
1.15,0.65,0,37
1,0.625,0,37
1.025,0.625,0,37
1.05,0.625,0,37
1.075,0.625,0,37
1.1,0.625,0,37
1.125,0.625,0,37
1,0.6,0,37
1.025,0.6,0,37
1.05,0.6,0,37
1.075,0.6,0,37
1.1,0.6,0,37
1,0.575,0,37
1.025,0.575,0,37
1.05,0.575,0,37
1.075,0.575,0,37
1,0.55,0,37
1.025,0.55,0,37
1.05,0.55,0,37
1,0.525,0,37
1.025,0.525,0,37
1,0.5,0,37
1.25,0.75,0,37
1.25,0.725,0,37
1.25,0.7,0,37
1.25,0.675,0,37
1.25,0.65,0,37
1.25,0.625,0,37
1.25,0.6,0,37
1.25,0.575,0,37
1.25,0.55,0,37
1.25,0.525,0,37
1.25,0.5,0,37
1.225,0.725,0,37
1.225,0.7,0,37
1.225,0.675,0,37
1.225,0.65,0,37
1.225,0.625,0,37
1.225,0.6,0,37
1.225,0.575,0,37
1.225,0.55,0,37
1.225,0.525,0,37
1.225,0.5,0,37
1.2,0.7,0,37
1.2,0.675,0,37
1.2,0.65,0,37
1.2,0.625,0,37
1.2,0.6,0,37
1.2,0.575,0,37
1.2,0.55,0,37
1.2,0.525,0,37
1.2,0.5,0,37
1.175,0.675,0,37
1.175,0.65,0,37
1.175,0.625,0,37
1.175,0.6,0,37
1.175,0.575,0,37
1.175,0.55,0,37
1.175,0.525,0,37
1.175,0.5,0,37
1.15,0.65,0,37
1.15,0.625,0,37
1.15,0.6,0,37
1.15,0.575,0,37
1.15,0.55,0,37
1.15,0.525,0,37
1.15,0.5,0,37
1.125,0.625,0,37
1.125,0.6,0,37
1.125,0.575,0,37
1.125,0.55,0,37
1.125,0.525,0,37
1.125,0.5,0,37
1.1,0.6,0,37
1.1,0.575,0,37
1.1,0.55,0,37
1.1,0.525,0,37
1.1,0.5,0,37
1.075,0.575,0,37
1.075,0.55,0,37
1.075,0.525,0,37
1.075,0.5,0,37
1.05,0.55,0,37
1.05,0.525,0,37
1.05,0.5,0,37
1.025,0.525,0,37
1.025,0.5,0,37
1,0.5,0,37
1.5,0.75,0,37
1.525,0.75,0,37
1.55,0.75,0,37
1.575,0.75,0,37
1.6,0.75,0,37
1.625,0.75,0,37
1.65,0.75,0,37
1.675,0.75,0,37
1.7,0.75,0,37
1.725,0.75,0,37
1.75,0.75,0,37
1.5,0.725,0,37
1.525,0.725,0,37
1.55,0.725,0,37
1.575,0.725,0,37
1.6,0.725,0,37
1.625,0.725,0,37
1.65,0.725,0,37
1.675,0.725,0,37
1.7,0.725,0,37
1.725,0.725,0,37
1.5,0.7,0,37
1.525,0.7,0,37
1.55,0.7,0,37
1.575,0.7,0,37
1.6,0.7,0,37
1.625,0.7,0,37
1.65,0.7,0,37
1.675,0.7,0,37
1.7,0.7,0,37
1.5,0.675,0,37
1.525,0.675,0,37
1.55,0.675,0,37
1.575,0.675,0,37
1.6,0.675,0,37
1.625,0.675,0,37
1.65,0.675,0,37
1.675,0.675,0,37
1.5,0.65,0,37
1.525,0.65,0,37
1.55,0.65,0,37
1.575,0.65,0,37
1.6,0.65,0,37
1.625,0.65,0,37
1.65,0.65,0,37
1.5,0.625,0,37
1.525,0.625,0,37
1.55,0.625,0,37
1.575,0.625,0,37
1.6,0.625,0,37
1.625,0.625,0,37
1.5,0.6,0,37
1.525,0.6,0,37
1.55,0.6,0,37
1.575,0.6,0,37
1.6,0.6,0,37
1.5,0.575,0,37
1.525,0.575,0,37
1.55,0.575,0,37
1.575,0.575,0,37
1.5,0.55,0,37
1.525,0.55,0,37
1.55,0.55,0,37
1.5,0.525,0,37
1.525,0.525,0,37
1.5,0.5,0,37
1.75,0.75,0,37
1.75,0.725,0,37
1.75,0.7,0,37
1.75,0.675,0,37
1.75,0.65,0,37
1.75,0.625,0,37
1.75,0.6,0,37
1.75,0.575,0,37
1.75,0.55,0,37
1.75,0.525,0,37
1.75,0.5,0,37
1.725,0.725,0,37
1.725,0.7,0,37
1.725,0.675,0,37
1.725,0.65,0,37
1.725,0.625,0,37
1.725,0.6,0,37
1.725,0.575,0,37
1.725,0.55,0,37
1.725,0.525,0,37
1.725,0.5,0,37
1.7,0.7,0,37
1.7,0.675,0,37
1.7,0.65,0,37
1.7,0.625,0,37
1.7,0.6,0,37
1.7,0.575,0,37
1.7,0.55,0,37
1.7,0.525,0,37
1.7,0.5,0,37
1.675,0.675,0,37
1.675,0.65,0,37
1.675,0.625,0,37
1.675,0.6,0,37
1.675,0.575,0,37
1.675,0.55,0,37
1.675,0.525,0,37
1.675,0.5,0,37
1.65,0.65,0,37
1.65,0.625,0,37
1.65,0.6,0,37
1.65,0.575,0,37
1.65,0.55,0,37
1.65,0.525,0,37
1.65,0.5,0,37
1.625,0.625,0,37
1.625,0.6,0,37
1.625,0.575,0,37
1.625,0.55,0,37
1.625,0.525,0,37
1.625,0.5,0,37
1.6,0.6,0,37
1.6,0.575,0,37
1.6,0.55,0,37
1.6,0.525,0,37
1.6,0.5,0,37
1.575,0.575,0,37
1.575,0.55,0,37
1.575,0.525,0,37
1.575,0.5,0,37
1.55,0.55,0,37
1.55,0.525,0,37
1.55,0.5,0,37
1.525,0.525,0,37
1.525,0.5,0,37
1.5,0.5,0,37
2,0.75,0,37
2.025,0.75,0,37
2.05,0.75,0,37
2.075,0.75,0,37
2.1,0.75,0,37
2.125,0.75,0,37
2.15,0.75,0,37
2.175,0.75,0,37
2.2,0.75,0,37
2.225,0.75,0,37
2.25,0.75,0,37
2,0.725,0,37
2.025,0.725,0,37
2.05,0.725,0,37
2.075,0.725,0,37
2.1,0.725,0,37
2.125,0.725,0,37
2.15,0.725,0,37
2.175,0.725,0,37
2.2,0.725,0,37
2.225,0.725,0,37
2,0.7,0,37
2.025,0.7,0,37
2.05,0.7,0,37
2.075,0.7,0,37
2.1,0.7,0,37
2.125,0.7,0,37
2.15,0.7,0,37
2.175,0.7,0,37
2.2,0.7,0,37
2,0.675,0,37
2.025,0.675,0,37
2.05,0.675,0,37
2.075,0.675,0,37
2.1,0.675,0,37
2.125,0.675,0,37
2.15,0.675,0,37
2.175,0.675,0,37
2,0.65,0,37
2.025,0.65,0,37
2.05,0.65,0,37
2.075,0.65,0,37
2.1,0.65,0,37
2.125,0.65,0,37
2.15,0.65,0,37
2,0.625,0,37
2.025,0.625,0,37
2.05,0.625,0,37
2.075,0.625,0,37
2.1,0.625,0,37
2.125,0.625,0,37
2,0.6,0,37
2.025,0.6,0,37
2.05,0.6,0,37
2.075,0.6,0,37
2.1,0.6,0,37
2,0.575,0,37
2.025,0.575,0,37
2.05,0.575,0,37
2.075,0.575,0,37
2,0.55,0,37
2.025,0.55,0,37
2.05,0.55,0,37
2,0.525,0,37
2.025,0.525,0,37
2,0.5,0,37
2.25,0.75,0,37
2.25,0.725,0,37
2.25,0.7,0,37
2.25,0.675,0,37
2.25,0.65,0,37
2.25,0.625,0,37
2.25,0.6,0,37
2.25,0.575,0,37
2.25,0.55,0,37
2.25,0.525,0,37
2.25,0.5,0,37
2.225,0.725,0,37
2.225,0.7,0,37
2.225,0.675,0,37
2.225,0.65,0,37
2.225,0.625,0,37
2.225,0.6,0,37
2.225,0.575,0,37
2.225,0.55,0,37
2.225,0.525,0,37
2.225,0.5,0,37
2.2,0.7,0,37
2.2,0.675,0,37
2.2,0.65,0,37
2.2,0.625,0,37
2.2,0.6,0,37
2.2,0.575,0,37
2.2,0.55,0,37
2.2,0.525,0,37
2.2,0.5,0,37
2.175,0.675,0,37
2.175,0.65,0,37
2.175,0.625,0,37
2.175,0.6,0,37
2.175,0.575,0,37
2.175,0.55,0,37
2.175,0.525,0,37
2.175,0.5,0,37
2.15,0.65,0,37
2.15,0.625,0,37
2.15,0.6,0,37
2.15,0.575,0,37
2.15,0.55,0,37
2.15,0.525,0,37
2.15,0.5,0,37
2.125,0.625,0,37
2.125,0.6,0,37
2.125,0.575,0,37
2.125,0.55,0,37
2.125,0.525,0,37
2.125,0.5,0,37
2.1,0.6,0,37
2.1,0.575,0,37
2.1,0.55,0,37
2.1,0.525,0,37
2.1,0.5,0,37
2.075,0.575,0,37
2.075,0.55,0,37
2.075,0.525,0,37
2.075,0.5,0,37
2.05,0.55,0,37
2.05,0.525,0,37
2.05,0.5,0,37
2.025,0.525,0,37
2.025,0.5,0,37
2,0.5,0,37
2.5,0.75,0,37
2.525,0.75,0,37
2.55,0.75,0,37
2.575,0.75,0,37
2.6,0.75,0,37
2.625,0.75,0,37
2.65,0.75,0,37
2.675,0.75,0,37
2.7,0.75,0,37
2.725,0.75,0,37
2.75,0.75,0,37
2.5,0.725,0,37
2.525,0.725,0,37
2.55,0.725,0,37
2.575,0.725,0,37
2.6,0.725,0,37
2.625,0.725,0,37
2.65,0.725,0,37
2.675,0.725,0,37
2.7,0.725,0,37
2.725,0.725,0,37
2.5,0.7,0,37
2.525,0.7,0,37
2.55,0.7,0,37
2.575,0.7,0,37
2.6,0.7,0,37
2.625,0.7,0,37
2.65,0.7,0,37
2.675,0.7,0,37
2.7,0.7,0,37
2.5,0.675,0,37
2.525,0.675,0,37
2.55,0.675,0,37
2.575,0.675,0,37
2.6,0.675,0,37
2.625,0.675,0,37
2.65,0.675,0,37
2.675,0.675,0,37
2.5,0.65,0,37
2.525,0.65,0,37
2.55,0.65,0,37
2.575,0.65,0,37
2.6,0.65,0,37
2.625,0.65,0,37
2.65,0.65,0,37
2.5,0.625,0,37
2.525,0.625,0,37
2.55,0.625,0,37
2.575,0.625,0,37
2.6,0.625,0,37
2.625,0.625,0,37
2.5,0.6,0,37
2.525,0.6,0,37
2.55,0.6,0,37
2.575,0.6,0,37
2.6,0.6,0,37
2.5,0.575,0,37
2.525,0.575,0,37
2.55,0.575,0,37
2.575,0.575,0,37
2.5,0.55,0,37
2.525,0.55,0,37
2.55,0.55,0,37
2.5,0.525,0,37
2.525,0.525,0,37
2.5,0.5,0,37
2.75,0.75,0,37
2.75,0.725,0,37
2.75,0.7,0,37
2.75,0.675,0,37
2.75,0.65,0,37
2.75,0.625,0,37
2.75,0.6,0,37
2.75,0.575,0,37
2.75,0.55,0,37
2.75,0.525,0,37
2.75,0.5,0,37
2.725,0.725,0,37
2.725,0.7,0,37
2.725,0.675,0,37
2.725,0.65,0,37
2.725,0.625,0,37
2.725,0.6,0,37
2.725,0.575,0,37
2.725,0.55,0,37
2.725,0.525,0,37
2.725,0.5,0,37
2.7,0.7,0,37
2.7,0.675,0,37
2.7,0.65,0,37
2.7,0.625,0,37
2.7,0.6,0,37
2.7,0.575,0,37
2.7,0.55,0,37
2.7,0.525,0,37
2.7,0.5,0,37
2.675,0.675,0,37
2.675,0.65,0,37
2.675,0.625,0,37
2.675,0.6,0,37
2.675,0.575,0,37
2.675,0.55,0,37
2.675,0.525,0,37
2.675,0.5,0,37
2.65,0.65,0,37
2.65,0.625,0,37
2.65,0.6,0,37
2.65,0.575,0,37
2.65,0.55,0,37
2.65,0.525,0,37
2.65,0.5,0,37
2.625,0.625,0,37
2.625,0.6,0,37
2.625,0.575,0,37
2.625,0.55,0,37
2.625,0.525,0,37
2.625,0.5,0,37
2.6,0.6,0,37
2.6,0.575,0,37
2.6,0.55,0,37
2.6,0.525,0,37
2.6,0.5,0,37
2.575,0.575,0,37
2.575,0.55,0,37
2.575,0.525,0,37
2.575,0.5,0,37
2.55,0.55,0,37
2.55,0.525,0,37
2.55,0.5,0,37
2.525,0.525,0,37
2.525,0.5,0,37
2.5,0.5,0,37
3,0.75,0,37
3.025,0.75,0,37
3.05,0.75,0,37
3.075,0.75,0,37
3.1,0.75,0,37
3.125,0.75,0,37
3.15,0.75,0,37
3.175,0.75,0,37
3.2,0.75,0,37
3.225,0.75,0,37
3.25,0.75,0,37
3,0.725,0,37
3.025,0.725,0,37
3.05,0.725,0,37
3.075,0.725,0,37
3.1,0.725,0,37
3.125,0.725,0,37
3.15,0.725,0,37
3.175,0.725,0,37
3.2,0.725,0,37
3.225,0.725,0,37
3,0.7,0,37
3.025,0.7,0,37
3.05,0.7,0,37
3.075,0.7,0,37
3.1,0.7,0,37
3.125,0.7,0,37
3.15,0.7,0,37
3.175,0.7,0,37
3.2,0.7,0,37
3,0.675,0,37
3.025,0.675,0,37
3.05,0.675,0,37
3.075,0.675,0,37
3.1,0.675,0,37
3.125,0.675,0,37
3.15,0.675,0,37
3.175,0.675,0,37
3,0.65,0,37
3.025,0.65,0,37
3.05,0.65,0,37
3.075,0.65,0,37
3.1,0.65,0,37
3.125,0.65,0,37
3.15,0.65,0,37
3,0.625,0,37
3.025,0.625,0,37
3.05,0.625,0,37
3.075,0.625,0,37
3.1,0.625,0,37
3.125,0.625,0,37
3,0.6,0,37
3.025,0.6,0,37
3.05,0.6,0,37
3.075,0.6,0,37
3.1,0.6,0,37
3,0.575,0,37
3.025,0.575,0,37
3.05,0.575,0,37
3.075,0.575,0,37
3,0.55,0,37
3.025,0.55,0,37
3.05,0.55,0,37
3,0.525,0,37
3.025,0.525,0,37
3,0.5,0,37
3.25,0.75,0,37
3.25,0.725,0,37
3.25,0.7,0,37
3.25,0.675,0,37
3.25,0.65,0,37
3.25,0.625,0,37
3.25,0.6,0,37
3.25,0.575,0,37
3.25,0.55,0,37
3.25,0.525,0,37
3.25,0.5,0,37
3.225,0.725,0,37
3.225,0.7,0,37
3.225,0.675,0,37
3.225,0.65,0,37
3.225,0.625,0,37
3.225,0.6,0,37
3.225,0.575,0,37
3.225,0.55,0,37
3.225,0.525,0,37
3.225,0.5,0,37
3.2,0.7,0,37
3.2,0.675,0,37
3.2,0.65,0,37
3.2,0.625,0,37
3.2,0.6,0,37
3.2,0.575,0,37
3.2,0.55,0,37
3.2,0.525,0,37
3.2,0.5,0,37
3.175,0.675,0,37
3.175,0.65,0,37
3.175,0.625,0,37
3.175,0.6,0,37
3.175,0.575,0,37
3.175,0.55,0,37
3.175,0.525,0,37
3.175,0.5,0,37
3.15,0.65,0,37
3.15,0.625,0,37
3.15,0.6,0,37
3.15,0.575,0,37
3.15,0.55,0,37
3.15,0.525,0,37
3.15,0.5,0,37
3.125,0.625,0,37
3.125,0.6,0,37
3.125,0.575,0,37
3.125,0.55,0,37
3.125,0.525,0,37
3.125,0.5,0,37
3.1,0.6,0,37
3.1,0.575,0,37
3.1,0.55,0,37
3.1,0.525,0,37
3.1,0.5,0,37
3.075,0.575,0,37
3.075,0.55,0,37
3.075,0.525,0,37
3.075,0.5,0,37
3.05,0.55,0,37
3.05,0.525,0,37
3.05,0.5,0,37
3.025,0.525,0,37
3.025,0.5,0,37
3,0.5,0,37
3.5,0.75,0,37
3.525,0.75,0,37
3.55,0.75,0,37
3.575,0.75,0,37
3.6,0.75,0,37
3.625,0.75,0,37
3.65,0.75,0,37
3.675,0.75,0,37
3.7,0.75,0,37
3.725,0.75,0,37
3.75,0.75,0,37
3.5,0.725,0,37
3.525,0.725,0,37
3.55,0.725,0,37
3.575,0.725,0,37
3.6,0.725,0,37
3.625,0.725,0,37
3.65,0.725,0,37
3.675,0.725,0,37
3.7,0.725,0,37
3.725,0.725,0,37
3.5,0.7,0,37
3.525,0.7,0,37
3.55,0.7,0,37
3.575,0.7,0,37
3.6,0.7,0,37
3.625,0.7,0,37
3.65,0.7,0,37
3.675,0.7,0,37
3.7,0.7,0,37
3.5,0.675,0,37
3.525,0.675,0,37
3.55,0.675,0,37
3.575,0.675,0,37
3.6,0.675,0,37
3.625,0.675,0,37
3.65,0.675,0,37
3.675,0.675,0,37
3.5,0.65,0,37
3.525,0.65,0,37
3.55,0.65,0,37
3.575,0.65,0,37
3.6,0.65,0,37
3.625,0.65,0,37
3.65,0.65,0,37
3.5,0.625,0,37
3.525,0.625,0,37
3.55,0.625,0,37
3.575,0.625,0,37
3.6,0.625,0,37
3.625,0.625,0,37
3.5,0.6,0,37
3.525,0.6,0,37
3.55,0.6,0,37
3.575,0.6,0,37
3.6,0.6,0,37
3.5,0.575,0,37
3.525,0.575,0,37
3.55,0.575,0,37
3.575,0.575,0,37
3.5,0.55,0,37
3.525,0.55,0,37
3.55,0.55,0,37
3.5,0.525,0,37
3.525,0.525,0,37
3.5,0.5,0,37
3.75,0.75,0,37
3.75,0.725,0,37
3.75,0.7,0,37
3.75,0.675,0,37
3.75,0.65,0,37
3.75,0.625,0,37
3.75,0.6,0,37
3.75,0.575,0,37
3.75,0.55,0,37
3.75,0.525,0,37
3.75,0.5,0,37
3.725,0.725,0,37
3.725,0.7,0,37
3.725,0.675,0,37
3.725,0.65,0,37
3.725,0.625,0,37
3.725,0.6,0,37
3.725,0.575,0,37
3.725,0.55,0,37
3.725,0.525,0,37
3.725,0.5,0,37
3.7,0.7,0,37
3.7,0.675,0,37
3.7,0.65,0,37
